324
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 0 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244153E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 20 4 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    6.39999999999999947E+00    0.00000000000000000E+00    0.00000000000000000E+00    1.05737126344056400E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+00    9.99999999999999955E-08    1.00000000000000000E+03    0.00000000000000000E+00    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+00    1.00000000000000005E-04    1.00000000000000000E+03    0.00000000000000000E+00    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0 1000 0 0 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+00    1.00000000000000002E-02    1.00000000000000000E+03    0.00000000000000000E+00    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504955E-01    1.01000000000000016E-05    1.00000000000000000E+03    1.00000000000000008E-05    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454586E-01    1.10000000000000004E-04    1.00000000000000000E+03    1.00000000000000008E-05    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499573E-01    1.00099999999999998E-02    1.00000000000000000E+03    1.00000000000000008E-05    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499847E-01    1.00010000000000008E-03    1.00000000000000000E+03    1.00000000000000002E-03    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545525E-01    1.10000000000000007E-03    1.00000000000000000E+03    1.00000000000000002E-03    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
0.5 0.001 1000 0.001 7 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 1 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454697E-01    1.09999999999999994E-02    1.00000000000000000E+03    1.00000000000000002E-03    6.40000000000000013E-01    0.00000000000000000E+00    0.00000000000000000E+00    5.94603557501360586E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    0.00000000000000000E+00    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+04    1.00000000000000005E-04    0.00000000000000000E+00    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    0.00000000000000000E+00    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    9.90099009900989927E+02    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454595E+03    1.10000000000000004E-04    9.09090909090909065E+01    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    9.99000999000999035E-01    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0.001 1000 0.001 7 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    9.99900009999000076E+02    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    2.00000000000000000E+00    7.14655783572609948E-01    8.59524609724998112E-01    9.99999999999999889E-01    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545405E+03    1.10000000000000007E-03    9.09090909090909008E+02    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    2.00000000000000000E+00    7.93402339996231665E-01    7.93998488088691556E-01    1.00000000000000000E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.0001 0 1 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    9.09090909090909207E+01    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    2.99069756244244099E-05    2.00000000000000000E+00    9.45554166785419814E-01    5.36712826257141895E-01    1.00000000000000000E+00    9.99999999999999334E-01
5000 0 1000 0 0 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    4.09878030638383862E+04    9.99999999999999955E-08    0.00000000000000000E+00    0.00000000000000000E+00    4.09878030638383862E+04    1.05737126344056423E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 1.00000000000000000E+04    1.00000000000000005E-04    4.09878030638383862E+04    1.00000000000000005E-04    0.00000000000000000E+00    0.00000000000000000E+00    4.09878030638383862E+04    1.05737126344056423E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    4.09878030638383862E+04    1.00000000000000002E-02    0.00000000000000000E+00    0.00000000000000000E+00    4.09878030638383862E+04    1.05737126344056423E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    1.20699326901847030E+03    1.01000000000000016E-05    0.00000000000000000E+00    0.00000000000000000E+00    2.19063201708655106E+04    1.05737126344056423E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 9.54545454545454595E+03    1.10000000000000004E-04    3.62246991471141591E+04    1.10000000000000004E-04    0.00000000000000000E+00    0.00000000000000000E+00    3.97471690618255816E+04    1.05737126344056423E-05    2.00000000000000000E+00    7.91521666018633496E-01    7.95867488406595269E-01    9.99999999999999778E-01    1.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    4.09345412693911276E+04    1.00099999999999998E-02    0.00000000000000000E+00    0.00000000000000000E+00    4.09744758106605150E+04    1.05737126344056423E-05    2.00000000000000000E+00    9.47284383690763065E-01    5.31277957538405787E-01    1.00000000000000000E+00    9.99999999999999334E-01
5000 0.001 1000 0.001 7 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 1 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    1.00205944277050651E+03    1.00010000000000008E-03    0.00000000000000000E+00    0.00000000000000000E+00    2.15964871478363093E+04    1.05737126344056423E-05    2.00000000000000000E+00    7.14655783572609948E-01    8.59524609724998112E-01    9.99999999999999889E-01    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 1 0.5 5.45454545454545405E+03    1.10000000000000007E-03    3.11665578613167327E+03    1.10000000000000007E-03    0.00000000000000000E+00    0.00000000000000000E+00    2.42832136474484068E+04    1.05737126344056423E-05    2.00000000000000000E+00    7.93402339996231665E-01    7.93998488088691556E-01    1.00000000000000000E+00    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.0001 0 4 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 1 0.94999999999999996 9.54545454545454595E+03    1.09999999999999994E-02    3.62246991471141664E+04    1.09999999999999994E-02    0.00000000000000000E+00    0.00000000000000000E+00    3.97471690618255816E+04    1.05737126344056423E-05    2.00000000000000000E+00    9.45554166785419814E-01    5.36712826257141895E-01    1.00000000000000000E+00    9.99999999999999334E-01
5000 0 1000 0 0 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 1.00000000000000000E+04    9.99999999999999955E-08    1.59999999999999964E+04    9.99999999999999955E-08    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 1.00000000000000000E+04    1.00000000000000005E-04    1.59999999999999964E+04    1.00000000000000005E-04    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 0 1000 0 0 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 1.00000000000000000E+04    1.00000000000000002E-02    1.59999999999999964E+04    1.00000000000000002E-02    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.04950495049504934E+03    1.01000000000000016E-05    1.14851485148514826E+03    1.01000000000000016E-05    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00    0.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 9.54545454545454595E+03    1.10000000000000004E-04    1.46363636363636324E+04    1.10000000000000004E-04    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    7.91521666018633496E-01    7.95867488406595269E-01    9.99999999999999778E-01    1.00000000000000000E+00
5000 1.0000000000000001e-05 1000 1.0000000000000001e-05 1 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.01 0.57735026918962584 2 0 0.94999999999999996 9.99500499500499427E+03    1.00099999999999998E-02    1.59850149850149810E+04    1.00099999999999998E-02    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    9.47284383690763065E-01    5.31277957538405787E-01    1.00000000000000000E+00    9.99999999999999334E-01
5000 0.001 1000 0.001 7 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 9.9999999999999995e-08 0.57735026918962584 2 0 0.050000000000000003 5.00049995000499985E+03    1.00010000000000008E-03    1.00149985001499851E+03    1.00010000000000008E-03    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    7.14655783572609948E-01    8.59524609724998112E-01    9.99999999999999889E-01    1.00000000000000000E+00
5000 0.001 1000 0.001 7 0.0001 20 0.40000000000000002 750 0.025000000000000001 2.0000000000000002e-05 10000 0.0001 0.57735026918962584 2 0 0.5 5.45454545454545405E+03    1.10000000000000007E-03    2.36363636363636306E+03    1.10000000000000007E-03    6.40000000000000013E-01    1.59999999999999964E+04    0.00000000000000000E+00    5.94603557501360586E-05    2.00000000000000000E+00    7.93402339996231665E-01    7.93998488088691556E-01    1.00000000000000000E+00    1.00000000000000000E+00
